id,Year,Direct Loans,DL Recipients,FFEL,FFEl Recipients,Perkins,Perkins Recipients,Total loans,Total Recipients
0,2007,106.8,7,401.9,22.6,8.2,2.8,516,28.3
1,2008,122.5,7.7,446.5,23.7,8.5,2.9,577,29.9
2,2009,154.9,9.2,493.3,25,8.7,3,657,32.1
3,2010,224.5,14.4,516.7,25.1,8.4,2.9,749.8,34.3
4,2011,350.1,19.4,489.8,23.8,8.3,2.9,848.2,36.5
5,2012,488.3,22.8,451.7,22.4,8.2,2.9,948.2,38.3
6,2013,609.1,25.6,423,20.9,8.1,2.9,1040.2,39.6
7,2014,726.6,27.9,395,19.4,8.2,2.9,1129.8,40.7
8,2015,840.7,29.9,363.6,17.9,8.1,2.8,1212.4,41.6
9,2016,949.1,31.5,335.2,16.4,7.9,2.7,1292.2,42.3
10,2017,1053.5,33,305.8,14.9,7.6,2.5,1366.9,42.6
11,2018,1150.3,34.2,281.8,13.5,7.1,2.3,1439.2,42.9
12,2019,1163.3,34.5,277,13.1,6.9,2.2,1447.1,43
